run_id,environment_size_name,environment_size,hazard_density_name,hazard_density,perception_noise,algorithm,evaluation_seed,checkpoint_path,checkpoint_sha256,shield_mode,benchmark_configuration_hash,configuration_hash,hazard_recall,inspection_coverage,collision_rate,collision_count,near_miss_rate,near_miss_count,constraint_violations,restricted_zone_violations,time_to_inspect,mission_duration,energy_usage,robustness_score,success,success_rate,safety_cost,path_length,shield_interventions,emergency_stops,inference_latency_ms,policy_latency_ms,episode_steps,terminated,truncated,failure_reason,started_at,completed_at,completed
medium-high-n0.0-riskshield_ppo-s9-61c67a876cfa,medium,14,high,0.07,0.0,RiskShield-PPO,9,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,61c67a876cfa461a564ad9e46864be9cbee821020f7f15f677c2aa6ad093ace7,0.0,0.01020408163265306,0.0,0,0.06818181818181818,21,21,0,308,0.26434630001313053,65.60000000000035,0.016697588126159554,False,0.0,21.0,5.0,26,21,0.0,0.6694691557121197,308,False,True,,2026-07-29T17:18:39.420205+00:00,2026-07-29T17:18:39.685303+00:00,True
medium-high-n0.1-risk_aware_astar-s0-87f3ad68d12b,medium,14,high,0.07,0.1,risk_aware_astar,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,87f3ad68d12ba9bb93d2893b5b8afe22883f76de3825b9ab9433b4ea3b49d0e9,1.0,0.24489795918367346,0.0,0,0.11594202898550725,8,8,0,69,0.05170609999913722,57.80000000000001,0.5007421150278293,True,1.0,10.0,55.0,0,0,0.0,0.1994246368944321,69,True,False,,2026-07-29T17:16:43.761031+00:00,2026-07-29T17:16:43.812184+00:00,True
medium-high-n0.1-risk_aware_astar-s1-3df39f0a2208,medium,14,high,0.07,0.1,risk_aware_astar,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,3df39f0a2208052a8f3d9bc1746f29ca11da2dad276ccb62953417c6f86fbf13,1.0,0.24489795918367346,0.0,0,0.08974358974358974,7,7,0,78,0.16046289997757412,67.60000000000001,0.510969387755102,True,1.0,7.0,65.0,0,0,0.0,1.95207179543407,78,True,False,,2026-07-29T17:16:43.813183+00:00,2026-07-29T17:16:44.192755+00:00,True
medium-high-n0.1-risk_aware_astar-s2-178853e26ecd,medium,14,high,0.07,0.1,risk_aware_astar,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,178853e26ecd6b25d50f77df87da29480dab43c0c60314a00fbc6ff2a47ca978,1.0,0.3010204081632653,0.0,0,0.04,4,4,0,100,0.05111980001674965,89.60000000000002,0.5403061224489797,True,1.0,5.0,87.0,0,0,0.0,0.4044810004415922,100,True,False,,2026-07-29T17:16:43.883183+00:00,2026-07-29T17:16:43.934693+00:00,True
medium-high-n0.1-risk_aware_astar-s3-cf6907a498fd,medium,14,high,0.07,0.1,risk_aware_astar,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,cf6907a498fda25a5ae99ad42d77038c67a0e123f13198106fbc19fb1141f514,1.0,0.4336734693877551,0.0,0,0.034722222222222224,5,5,0,144,0.8339352000039071,133.60000000000002,0.5701020408163265,True,1.0,6.5,131.0,0,0,0.0,5.683802081168526,144,True,False,,2026-07-29T17:16:43.935693+00:00,2026-07-29T17:16:45.041248+00:00,True
medium-high-n0.1-risk_aware_astar-s4-ac7b1631437f,medium,14,high,0.07,0.1,risk_aware_astar,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ac7b1631437fa9489205e34ac5f6f7eb6c771a075a52f6feff4e64d9897c2221,1.0,0.30612244897959184,0.0,0,0.04597701149425287,4,4,0,87,0.03279249998740852,75.80000000000001,0.5518367346938775,True,1.0,4.0,73.0,0,0,0.0,0.2829091979361985,87,True,False,,2026-07-29T17:16:43.945709+00:00,2026-07-29T17:16:43.978619+00:00,True
medium-high-n0.1-risk_aware_astar-s5-24d1fee60942,medium,14,high,0.07,0.1,risk_aware_astar,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,24d1fee60942953a49766bfb72a205eddecaa8c03dacbe3b2fa587556d60d119,1.0,0.21428571428571427,0.0,0,0.10606060606060606,7,7,0,66,0.020227500004693866,55.60000000000002,0.4976190476190476,True,1.0,8.0,53.0,0,0,0.0,0.20359999722462485,66,True,False,,2026-07-29T17:16:43.979631+00:00,2026-07-29T17:16:43.999330+00:00,True
medium-high-n0.1-risk_aware_astar-s6-e4039d6e7db9,medium,14,high,0.07,0.1,risk_aware_astar,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e4039d6e7db95b82c4990ca2e2c074870dd14fd17d713ace4eedfaac81e780c9,1.0,0.25510204081632654,0.0,0,0.06578947368421052,5,5,0,76,0.06409440000425093,65.60000000000001,0.526530612244898,True,1.0,5.0,63.0,0,0,0.0,0.3194486864805712,76,True,False,,2026-07-29T17:16:43.999330+00:00,2026-07-29T17:16:44.064526+00:00,True
medium-high-n0.1-risk_aware_astar-s7-634f8c203431,medium,14,high,0.07,0.1,risk_aware_astar,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,634f8c203431a3c7e428ca764fbe5edd12185ba15e711d30c427307b913e8842,1.0,0.2755102040816326,0.0,0,0.016666666666666666,2,2,0,120,0.06652210000902414,108.80000000000001,0.5683673469387756,True,1.0,2.5,106.0,0,0,0.0,0.454031666352724,120,True,False,,2026-07-29T17:16:44.064526+00:00,2026-07-29T17:16:44.130755+00:00,True
medium-high-n0.1-risk_aware_astar-s8-a00980002cb5,medium,14,high,0.07,0.1,risk_aware_astar,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a00980002cb5d1ac0e54d88666d7ba7f52c679315f6347a32942fc5720d42740,1.0,0.2755102040816326,0.0,0,0.046511627906976744,4,4,0,86,0.230605300021125,74.80000000000001,0.5326530612244899,True,1.0,5.0,72.0,0,0,0.0,0.297497674690148,86,True,False,,2026-07-29T17:16:44.131754+00:00,2026-07-29T17:16:44.362580+00:00,True
medium-high-n0.1-risk_aware_astar-s9-f0add6f6478d,medium,14,high,0.07,0.1,risk_aware_astar,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,f0add6f6478d2b6394e4e8d6206df23b32ff87bbccfbdf61d8f5a22db8441725,1.0,0.3622448979591837,0.0,0,0.0603448275862069,7,7,0,116,0.22269009999581613,104.80000000000003,0.5420068027210885,True,1.0,8.0,102.0,0,0,0.0,0.4749922418027538,116,True,False,,2026-07-29T17:16:44.193755+00:00,2026-07-29T17:16:44.416124+00:00,True
medium-high-n0.1-frontier_exploration-s0-b870a89f7f63,medium,14,high,0.07,0.1,frontier_exploration,0,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,b870a89f7f6390b97e5d0230e4c969cba4a471fb4d99cfd7d48b405e85ebee39,1.0,0.6938775510204082,0.0,0,0.06896551724137931,18,18,0,261,0.17099879999295808,250.6,0.6224489795918366,True,1.0,20.0,248.0,0,0,0.0,0.19839042148702704,261,True,False,,2026-07-29T17:16:44.299267+00:00,2026-07-29T17:16:44.471111+00:00,True
medium-high-n0.1-frontier_exploration-s1-0ec90f5883d3,medium,14,high,0.07,0.1,frontier_exploration,1,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,0ec90f5883d3df7f3b28453cea1a7ed0543ab6e4ed771e5a73853c9d9f79b2a3,0.9285714285714286,0.7397959183673469,0.0,0,0.04220779220779221,13,14,1,308,0.11100919998716563,298.4,0.6110144057623049,False,0.0,16.0,296.0,0,0,0.0,0.2577626627345279,308,False,True,,2026-07-29T17:16:44.362580+00:00,2026-07-29T17:16:44.582621+00:00,True
medium-high-n0.1-frontier_exploration-s2-a26a9ae2d3d7,medium,14,high,0.07,0.1,frontier_exploration,2,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a26a9ae2d3d7e4c76437da7b748fd8d1eb685d7d8410454f69b7cc56b5c25567,1.0,0.6632653061224489,0.0,0,0.04060913705583756,8,8,0,197,0.20266920002177358,186.59999999999997,0.632312925170068,True,1.0,8.0,184.0,0,0,0.0,0.12230609046049454,197,True,False,,2026-07-29T17:16:44.416124+00:00,2026-07-29T17:16:44.619135+00:00,True
medium-high-n0.1-frontier_exploration-s3-9b474af8b548,medium,14,high,0.07,0.1,frontier_exploration,3,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,9b474af8b5488f0d3ac095525c979f3e86c0251df7a6bac56fe6556b8847e8e0,1.0,0.6224489795918368,0.0,0,0.046153846153846156,9,9,0,195,0.05494410000392236,184.6,0.6167346938775511,True,1.0,9.0,182.0,0,0,0.0,0.1376882061147346,195,True,False,,2026-07-29T17:16:44.471111+00:00,2026-07-29T17:16:44.737841+00:00,True
medium-high-n0.1-frontier_exploration-s4-ba595ee80732,medium,14,high,0.07,0.1,frontier_exploration,4,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,ba595ee80732e1b27e265045409afc88207cd50f63432570247e6d60a3ba2f4e,1.0,0.6020408163265306,0.0,0,0.0425531914893617,8,8,0,188,0.24260089997551404,176.8,0.6139455782312925,True,1.0,8.0,174.0,0,0,0.0,0.12697233955321358,188,True,False,,2026-07-29T17:16:44.582621+00:00,2026-07-29T17:16:44.825598+00:00,True
medium-high-n0.1-frontier_exploration-s5-94700638de23,medium,14,high,0.07,0.1,frontier_exploration,5,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,94700638de2305762f669c2f38331f89ec6fb7a49dc330e2f8827111d7f05d59,1.0,0.6326530612244898,0.0,0,0.00796812749003984,2,3,1,251,0.0883703000145033,240.59999999999997,0.6564625850340136,True,1.0,3.5,238.0,0,0,0.0,0.1768282879249701,251,True,False,,2026-07-29T17:16:44.619135+00:00,2026-07-29T17:16:44.708817+00:00,True
medium-high-n0.1-frontier_exploration-s6-653084ef810c,medium,14,high,0.07,0.1,frontier_exploration,6,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,653084ef810c81fefe23d5ba3f75f75a1ea6ebdfc712928bef0aca75bd02bbe9,1.0,0.4846938775510204,0.0,0,0.05194805194805195,8,8,0,154,0.038306200003717095,143.60000000000002,0.5787414965986395,True,1.0,8.0,141.0,0,0,0.0,0.1465590897865908,154,True,False,,2026-07-29T17:16:44.708817+00:00,2026-07-29T17:16:44.864599+00:00,True
medium-high-n0.1-frontier_exploration-s7-7e252d0195e5,medium,14,high,0.07,0.1,frontier_exploration,7,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,7e252d0195e5cd9e4f142b0c5998cc260c3a7cdc2745762b22af08b0c66bed96,1.0,0.6887755102040817,0.0,0,0.004329004329004329,1,1,0,231,0.05520199998863973,220.59999999999997,0.7066326530612245,True,1.0,2.0,218.0,0,0,0.0,0.13731645084554692,231,True,False,,2026-07-29T17:16:44.737841+00:00,2026-07-29T17:16:44.793883+00:00,True
medium-high-n0.1-frontier_exploration-s8-34e43f50696d,medium,14,high,0.07,0.1,frontier_exploration,8,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,34e43f50696d7220fe0ad47b621359c2fbfa37c404586e3857be6d4558746798,1.0,0.5459183673469388,0.0,0,0.044585987261146494,7,7,0,157,0.6728054000122938,145.79999999999998,0.597108843537415,True,1.0,8.0,143.0,0,0,0.0,0.11908471310706988,157,True,False,,2026-07-29T17:16:44.793883+00:00,2026-07-29T17:16:45.466602+00:00,True
medium-high-n0.1-frontier_exploration-s9-6b74649e58f8,medium,14,high,0.07,0.1,frontier_exploration,9,,,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6b74649e58f85e13ed7542e97d22103557df992c6ab2135640d272a00752be7b,0.9285714285714286,0.6887755102040817,0.0,0,0.012987012987012988,4,4,0,308,0.10578750001150183,298.4,0.618061224489796,False,0.0,6.5,296.0,0,0,0.0,0.2306025975509305,308,False,True,,2026-07-29T17:16:44.825598+00:00,2026-07-29T17:16:45.028251+00:00,True
medium-high-n0.1-ppo-s0-f3c192b165dc,medium,14,high,0.07,0.1,PPO,0,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,f3c192b165dc88d701a90517736d202efb673b008b0d0323225857c41988c9ac,0.0,0.00510204081632653,0.0,0,0.08766233766233766,27,27,0,308,0.29489750001812354,61.600000000000335,0.012244897959183673,False,0.0,27.0,0.0,0,0,0.0,0.8030847391920987,308,False,True,,2026-07-29T17:18:39.688289+00:00,2026-07-29T17:18:39.984324+00:00,True
medium-high-n0.1-ppo-s1-8754e90746b9,medium,14,high,0.07,0.1,PPO,1,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,8754e90746b9949e7b55460f841f8a12225ddd3b69413f4861f541acec60e7d4,0.0,0.015306122448979591,0.0,0,0.2077922077922078,64,64,0,308,0.3079690999875311,63.20000000000036,0.009207221350078492,False,0.0,64.0,2.0,0,0,0.0,0.848798702286508,308,False,True,,2026-07-29T17:18:39.987718+00:00,2026-07-29T17:18:40.295653+00:00,True
medium-high-n0.1-ppo-s2-508eb0edc9c7,medium,14,high,0.07,0.1,PPO,2,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,508eb0edc9c7b18a33f512a250aa5caaef61fd248f512fcfb865d69c2be9d580,0.14285714285714285,0.00510204081632653,0.0,0,0.09415584415584416,29,29,0,308,0.27889600000344217,61.600000000000335,0.06867346938775509,False,0.0,29.0,0.0,0,0,0.0,0.7568360387586517,308,False,True,,2026-07-29T17:18:40.299626+00:00,2026-07-29T17:18:40.578980+00:00,True
medium-high-n0.1-ppo-s3-9c4b4315e8d5,medium,14,high,0.07,0.1,PPO,3,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,9c4b4315e8d54bd7ee99802cd7285000098ad4010c34a75109b5f709a61238f1,0.0,0.00510204081632653,0.0,0,1.0,308,308,0,308,0.25032190000638366,61.600000000000335,0.002501486031305726,False,0.0,308.0,0.0,0,0,0.0,0.6651555194803696,308,False,True,,2026-07-29T17:18:40.581993+00:00,2026-07-29T17:18:40.832999+00:00,True
medium-high-n0.1-ppo-s4-cd31d2c742f3,medium,14,high,0.07,0.1,PPO,4,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,cd31d2c742f36ff0739c0ecf4f4a9d08ea1b3a5b50929a7fa53ad9575e52e4c7,0.0,0.015306122448979591,0.0,0,0.1038961038961039,32,32,0,308,0.30883960000937805,63.200000000000365,0.013682745825602968,False,0.0,32.0,2.0,0,0,0.0,0.853970778581396,308,False,True,,2026-07-29T17:18:40.836604+00:00,2026-07-29T17:18:41.146185+00:00,True
medium-high-n0.1-ppo-s5-d12fa9149a31,medium,14,high,0.07,0.1,PPO,5,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d12fa9149a314e1953ada1be7a61506983b29862d3a0f9b9035b0661fcbdc5f1,0.14285714285714285,0.00510204081632653,0.0,0,0.16558441558441558,51,51,0,308,0.2627859000058379,61.600000000000335,0.06444270015698586,False,0.0,51.0,0.0,0,0,0.0,0.7038788947272235,308,False,True,,2026-07-29T17:18:41.150184+00:00,2026-07-29T17:18:41.412613+00:00,True
medium-high-n0.1-ppo-s6-6f28071f3462,medium,14,high,0.07,0.1,PPO,6,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,6f28071f346261db35d9af0018b780717bf300633d97b97f20ae92ac86bb39bc,0.0,0.00510204081632653,0.0,0,0.2662337662337662,82,82,0,308,0.29631840001093224,61.600000000000335,0.00514507007622326,False,0.0,82.0,0.0,0,0,0.0,0.8096805199725227,308,False,True,,2026-07-29T17:18:41.415777+00:00,2026-07-29T17:18:41.713734+00:00,True
medium-high-n0.1-ppo-s7-81d55d16db95,medium,14,high,0.07,0.1,PPO,7,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,81d55d16db951976ca31547fa577f0e0840dc92cca5ab992209da6f7dd7d6bee,0.07142857142857142,0.00510204081632653,0.0,0,0.09415584415584416,29,29,0,308,0.28121380001539364,61.600000000000335,0.04010204081632653,False,0.0,29.0,0.0,0,0,0.0,0.7634233755540321,308,False,True,,2026-07-29T17:18:41.716735+00:00,2026-07-29T17:18:41.998303+00:00,True
medium-high-n0.1-ppo-s8-72767f397504,medium,14,high,0.07,0.1,PPO,8,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,72767f397504290d325a15a0f6dc8eb2c2146587dc00ef1a31ffcd98946e6cc9,0.07142857142857142,0.025510204081632654,0.0,0,0.04220779220779221,13,13,0,308,0.26282430000719614,64.80000000000038,0.05765306122448979,False,0.0,13.0,4.0,0,0,0.0,0.7017243481747649,308,False,True,,2026-07-29T17:18:42.002309+00:00,2026-07-29T17:18:42.266609+00:00,True
medium-high-n0.1-ppo-s9-0fd2ebf562b6,medium,14,high,0.07,0.1,PPO,9,artifacts/final_submission/ppo/best_model.zip,7c54226fc8927d7ef7fcdc7d5f3ff29b11fa8d1463293a9d8e3b6bebad84cc11,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,0fd2ebf562b642be5cf431e594a9c6b1e53829c96dee7dff54fa4b67fcf8a26f,0.0,0.00510204081632653,0.0,0,0.032467532467532464,10,10,0,308,0.2610809000034351,61.600000000000335,0.02880333951762523,False,0.0,10.0,0.0,0,0,0.0,0.6972444804072344,308,False,True,,2026-07-29T17:18:42.269707+00:00,2026-07-29T17:18:42.530956+00:00,True
medium-high-n0.1-sac-s0-a332cd89a184,medium,14,high,0.07,0.1,SAC,0,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,a332cd89a1848c35576cc63ec461b3b6c7dbf2abb2932e5a5d20c997a45d8455,0.07142857142857142,0.09693877551020408,1.0,56,0.17532467532467533,54,54,0,308,0.3028446000244003,298.4,0.06033163265306122,False,0.0,111.0,240.0,0,0,0.0,0.8220181806283616,308,False,True,,2026-07-29T17:18:42.535112+00:00,2026-07-29T17:18:42.838081+00:00,True
medium-high-n0.1-sac-s1-d498809d799a,medium,14,high,0.07,0.1,SAC,1,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,d498809d799ab704429c4d32c81e71562577c98b6c95837ab2783d5cb30ef3d2,0.14285714285714285,0.08673469387755102,1.0,169,0.1396103896103896,43,43,0,308,0.34291020000819117,239.99999999999994,0.08456513446500095,False,0.0,213.0,54.0,0,0,0.0,0.9542886359963336,308,False,True,,2026-07-29T17:18:42.842373+00:00,2026-07-29T17:18:43.186678+00:00,True
medium-high-n0.1-sac-s2-1bebd7ab8dee,medium,14,high,0.07,0.1,SAC,2,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,1bebd7ab8dee75a094096b016ae17a3edf1240d736856e6d62984ee7dbfbae26,0.14285714285714285,0.05612244897959184,1.0,126,0.07142857142857142,22,26,4,308,0.3207348999858368,294.4,0.0759339892308715,False,0.0,152.5,165.0,0,0,0.0,0.8838840915448056,308,False,True,,2026-07-29T17:18:43.189924+00:00,2026-07-29T17:18:43.511204+00:00,True
medium-high-n0.1-sac-s3-7cbdc544415c,medium,14,high,0.07,0.1,SAC,3,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,7cbdc544415c88585dcf549397e90018a9ae44e8c7b7c074c64e4b1f4377ddf8,0.07142857142857142,0.030612244897959183,1.0,239,0.032467532467532464,10,12,2,308,0.2807291000208352,264.79999999999995,0.038945578231292514,False,0.0,251.0,15.0,0,0,0.0,0.7563756495168397,308,False,True,,2026-07-29T17:18:43.515167+00:00,2026-07-29T17:18:43.796426+00:00,True
medium-high-n0.1-sac-s4-883533f4c0f3,medium,14,high,0.07,0.1,SAC,4,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,883533f4c0f35589c5022cf661667db1bb4087e0bf59eac99ad0b6b5a21f8f67,0.0,0.015306122448979591,0.0,0,0.262987012987013,81,386,305,308,0.2746120000083465,65.60000000000036,0.0053670305331434895,False,0.0,386.0,5.0,0,0,0.0,0.7276220777065965,308,False,True,,2026-07-29T17:18:43.800550+00:00,2026-07-29T17:18:44.075671+00:00,True
medium-high-n0.1-sac-s5-e39f63957d44,medium,14,high,0.07,0.1,SAC,5,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,e39f63957d443ee9e9085ebb74f7d9cf4e94c576eaff45b3959019d5a75a3866,0.35714285714285715,0.11224489795918367,1.0,33,0.13636363636363635,42,46,4,308,0.29325620000599883,275.2,0.18028061224489797,False,0.0,79.0,234.0,0,0,0.0,0.7903152598066606,308,False,True,,2026-07-29T17:18:44.078693+00:00,2026-07-29T17:18:44.373035+00:00,True
medium-high-n0.1-sac-s6-376363723c7e,medium,14,high,0.07,0.1,SAC,6,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,376363723c7ea5327d9fef4290c4e85a36f6739e6e633b7f4f72c9a26965d880,0.07142857142857142,0.025510204081632654,0.0,0,0.9967532467532467,307,307,0,308,0.32332679998944513,66.4000000000004,0.03719851576994434,False,0.0,307.0,6.0,0,0,0.0,0.8900126627708373,308,False,True,,2026-07-29T17:18:44.376030+00:00,2026-07-29T17:18:44.699323+00:00,True
medium-high-n0.1-sac-s7-73903bf8f02f,medium,14,high,0.07,0.1,SAC,7,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,73903bf8f02fceeafae24869fd01d1d47cbddfb8c1cbfc48c2bb20d9ae303e77,0.2857142857142857,0.2193877551020408,1.0,170,0.30844155844155846,95,157,62,308,0.298788499989314,290.39999999999986,0.18101389491967,False,0.0,328.0,116.0,0,0,0.0,0.805669480896186,308,False,True,,2026-07-29T17:18:44.703307+00:00,2026-07-29T17:18:45.003221+00:00,True
medium-high-n0.1-sac-s8-88beb9979c44,medium,14,high,0.07,0.1,SAC,8,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,88beb9979c44cb6a3a7ccb6f8ebbff29e2eda6a1170456dfe5312d75f64a92d3,0.07142857142857142,0.00510204081632653,0.0,0,0.016233766233766232,5,5,0,308,0.3284898999845609,61.600000000000335,0.08010204081632652,False,0.0,5.0,0.0,0,0,0.0,0.904179544244022,308,False,True,,2026-07-29T17:18:45.006233+00:00,2026-07-29T17:18:45.335660+00:00,True
medium-high-n0.1-sac-s9-c3677ae10894,medium,14,high,0.07,0.1,SAC,9,artifacts/final_submission/sac/best_model.zip,78fe38fcc78df0ba8f98bd07af373848833876e7ec5ddf1486cec9a3cd9ba44c,disabled,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,c3677ae10894a0b72e35d4738568d418f354486764986c2a03fc217fca3348a8,0.0,0.025510204081632654,1.0,34,0.05194805194805195,16,16,0,308,0.3125966000079643,96.80000000000048,0.013535414165666266,False,0.0,50.0,10.0,0,0,0.0,0.8581967542647965,308,False,True,,2026-07-29T17:18:45.339195+00:00,2026-07-29T17:18:45.652656+00:00,True
medium-high-n0.1-riskshield_ppo-s0-bf41466d4061,medium,14,high,0.07,0.1,RiskShield-PPO,0,artifacts/final_submission/riskshield_ppo/best_model.zip,d6c91caeb9bb10db866cbfe947ef1cc3db0ea8dc7470d098c9af6298ab75c812,k_step,66da6332362cbf876667b08f276bd50b7cdba93a73315a4f2302dc81e40e2eb2,bf41466d4061246684dd884b4850146f0d8d643b45bcff78dba668a3d874d4bf,0.0,0.030612244897959183,0.0,0,0.022727272727272728,7,7,0,308,0.3006611000164412,73.6000000000005,0.04668367346938775,False,0.0,7.0,15.0,32,7,0.0,0.7807902596602155,308,False,True,,2026-07-29T17:18:45.656656+00:00,2026-07-29T17:18:45.958046+00:00,True
