algorithm,environment_size_name,hazard_density_name,perception_noise,metric,count,mean,standard_deviation,median,iqr,ci95_low,ci95_high
SAC,small,low,0.2,inspection_coverage,10,0.06000000000000001,0.03620926830400072,0.055,0.030000000000000006,0.0340974498585884,0.08590255014141163
SAC,small,low,0.2,collision_rate,10,0.7,0.4830458915396479,1.0,0.75,0.3544497855863562,1.0455502144136437
SAC,small,low,0.2,near_miss_rate,10,0.053636363636363635,0.07976664772942896,0.025,0.031818181818181815,-0.0034252586830126053,0.11069798595573987
SAC,small,low,0.2,constraint_violations,10,16.0,19.561867668161614,7.0,31.75,2.006282869896328,29.993717130103672
SAC,small,low,0.2,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
SAC,small,low,0.2,mission_duration,10,0.16500497000233735,0.012855828238688742,0.15994985001452733,0.005540124999242835,0.15580846448981867,0.17420147551485604
SAC,small,low,0.2,energy_usage,10,157.76000000000008,76.13583183290818,206.8,132.3999999999997,103.29570690650803,212.22429309349212
SAC,small,low,0.2,robustness_score,10,0.13007314226674604,0.11338643091865275,0.11075955204216073,0.14621938775510201,0.04896137586572211,0.21118490866776998
SAC,small,low,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.2,safety_cost,10,90.3,100.4191770087323,38.0,168.0,18.46444823491275,162.13555176508726
SAC,small,low,0.2,path_length,10,68.2,74.90557018302741,40.0,95.0,14.61578307390105,121.78421692609896
SAC,small,low,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,low,0.2,policy_latency_ms,10,0.6402964997025926,0.057041799734063925,0.6179274991154671,0.021526590684185387,0.5994912543338343,0.6811017450713509
SAC,small,medium,0.0,hazard_recall,10,0.21999999999999997,0.23944379994757298,0.2,0.4,0.04871222411564538,0.3912877758843546
SAC,small,medium,0.0,inspection_coverage,10,0.10900000000000001,0.07665941994736632,0.10500000000000001,0.07500000000000001,0.0541611545329462,0.16383884546705382
SAC,small,medium,0.0,collision_rate,10,0.9,0.31622776601683794,1.0,0.0,0.6737842837201795,1.1262157162798205
SAC,small,medium,0.0,near_miss_rate,10,0.11272727272727272,0.17224547371108986,0.07727272727272727,0.06136363636363636,-0.01048971641414398,0.23594426186868941
SAC,small,medium,0.0,constraint_violations,10,32.6,41.47341852855205,21.0,16.25,2.931703641388573,62.26829635861143
SAC,small,medium,0.0,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
SAC,small,medium,0.0,mission_duration,10,0.16599250999861398,0.009800391779076727,0.16166749999683816,0.014439124977798201,0.15898173205823332,0.17300328793899464
SAC,small,medium,0.0,energy_usage,10,174.32,57.662250312584064,187.5999999999998,56.60000000000011,133.07091102508386,215.56908897491613
SAC,small,medium,0.0,robustness_score,10,0.12758178367691056,0.10950684807051601,0.11301585623678649,0.1874394987936655,0.04924530365858658,0.20591826369523453
SAC,small,medium,0.0,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.0,safety_cost,10,128.3,79.69636824292002,130.5,122.0,71.28865259664602,185.311347403354
SAC,small,medium,0.0,path_length,10,67.6,61.277510828470604,49.5,62.0,23.764709448161362,111.43529055183862
SAC,small,medium,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.0,policy_latency_ms,10,0.6372800000297667,0.042895729218229595,0.6138125013835221,0.06520340932845348,0.6065942438968586,0.6679657561626748
SAC,small,medium,0.1,hazard_recall,10,0.16,0.2270584848790187,0.0,0.35000000000000003,-0.0024278552174417656,0.32242785521744177
SAC,small,medium,0.1,inspection_coverage,10,0.11700000000000002,0.05165053511608353,0.125,0.07749999999999999,0.08005143300762935,0.1539485669923707
SAC,small,medium,0.1,collision_rate,10,0.9,0.31622776601683794,1.0,0.0,0.6737842837201795,1.1262157162798205
SAC,small,medium,0.1,near_miss_rate,10,0.09863636363636363,0.14789694995274913,0.056818181818181816,0.04431818181818181,-0.007162740884333232,0.20443546815706048
SAC,small,medium,0.1,constraint_violations,10,48.3,43.6375220805826,24.5,75.5,17.08359722020787,79.51640277979212
SAC,small,medium,0.1,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
SAC,small,medium,0.1,mission_duration,10,0.17101535000547302,0.008922830890677304,0.16670865000924096,0.010846324992598966,0.16463234130701865,0.1773983587039274
SAC,small,medium,0.1,energy_usage,10,161.75999999999996,69.18630564561799,190.79999999999984,98.1999999999999,112.26709845780994,211.25290154219
SAC,small,medium,0.1,robustness_score,10,0.10819651197708127,0.09314376024223198,0.0650859375,0.1280959164626162,0.041565479839724806,0.17482754411443774
SAC,small,medium,0.1,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.1,safety_cost,10,135.2,85.33177081902797,152.0,131.5,74.1573284459023,196.24267155409768
SAC,small,medium,0.1,path_length,10,60.9,49.46030956456118,55.0,56.25,25.51822598154424,96.28177401845576
SAC,small,medium,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.1,policy_latency_ms,10,0.6574126816386442,0.03899654701255404,0.637064545761942,0.05075261363923689,0.629516232424204,0.6853091308530844
SAC,small,medium,0.2,hazard_recall,10,0.24,0.2065591117977289,0.2,0.35000000000000003,0.09223651288432805,0.38776348711567193
SAC,small,medium,0.2,inspection_coverage,10,0.094,0.04971027168615266,0.085,0.045,0.0584394138516327,0.1295605861483673
SAC,small,medium,0.2,collision_rate,10,0.8,0.42163702135578396,1.0,0.0,0.4983790449602394,1.1016209550397607
SAC,small,medium,0.2,near_miss_rate,10,0.1618181818181818,0.26074872768605983,0.05454545454545454,0.08295454545454545,-0.02471022125510533,0.34834658489146897
SAC,small,medium,0.2,constraint_violations,10,53.1,60.52630282227169,26.0,81.25,9.802091283216221,96.39790871678377
SAC,small,medium,0.2,time_to_inspect,10,220.0,0.0,220.0,0.0,220.0,220.0
SAC,small,medium,0.2,mission_duration,10,0.18263372999499553,0.016711855662026247,0.1820478000008734,0.02578307498333743,0.1706787886355801,0.19458867135441096
SAC,small,medium,0.2,energy_usage,10,159.28,71.66981078374461,200.00000000000003,113.99999999999983,108.01050590623748,210.54949409376252
SAC,small,medium,0.2,robustness_score,10,0.13113171951844554,0.08287301049012957,0.1269062159214831,0.12356978998244059,0.07184793914575202,0.19041549989113907
SAC,small,medium,0.2,success_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.2,safety_cost,10,107.45,77.49424709830616,93.0,142.125,52.013955165229554,162.88604483477044
SAC,small,medium,0.2,path_length,10,90.6,67.30890646035552,99.0,109.0,42.4501089302512,138.7498910697488
SAC,small,medium,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
SAC,small,medium,0.2,policy_latency_ms,10,0.7091576816244263,0.07158439460185675,0.7107584091665393,0.10269227155235561,0.6579492905862588,0.7603660726625937
frontier_exploration,large,high,0.0,hazard_recall,10,0.9944444444444445,0.01756820922315767,1.0,0.0,0.9818769046511211,1.0070119842377678
frontier_exploration,large,high,0.0,inspection_coverage,10,0.5953125,0.08833462312344527,0.6328125,0.107421875,0.5321217173123275,0.6585032826876726
frontier_exploration,large,high,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.0,near_miss_rate,10,0.028686413837322133,0.02105291480161886,0.02048951048951049,0.017077520809876946,0.013626065843172056,0.043746761831472206
frontier_exploration,large,high,0.0,constraint_violations,10,7.3,5.774464862170731,5.0,4.75,3.1691966825612248,11.430803317438775
frontier_exploration,large,high,0.0,time_to_inspect,10,248.3,63.350962458706526,250.0,92.25,202.98145150527597,293.61854849472405
frontier_exploration,large,high,0.0,mission_duration,10,0.15207244000339415,0.15593164479551552,0.07710929999302607,0.14032529999531107,0.04052566103955747,0.26361921896723084
frontier_exploration,large,high,0.0,energy_usage,10,235.01999999999992,63.508421138897425,237.19999999999996,93.44999999999993,189.5888123509963,280.45118764900354
frontier_exploration,large,high,0.0,robustness_score,10,0.6234055880443543,0.028924739425359107,0.6247265625,0.019578658389308057,0.6027140759430217,0.6440971001456869
frontier_exploration,large,high,0.0,success_rate,10,0.9,0.31622776601683794,1.0,0.0,0.6737842837201795,1.1262157162798205
frontier_exploration,large,high,0.0,safety_cost,10,8.15,6.280702366950867,6.25,5.375,3.6570561874553986,12.642943812544601
frontier_exploration,large,high,0.0,path_length,10,231.7,63.54884385695428,234.0,93.75,186.2398956804763,277.16010431952367
frontier_exploration,large,high,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.0,policy_latency_ms,10,0.16866479644394738,0.03223879008315796,0.15610844408534214,0.05124054632391917,0.14560255531782176,0.191727037570073
frontier_exploration,large,high,0.1,hazard_recall,10,0.9944444444444445,0.01756820922315767,1.0,0.0,0.9818769046511211,1.0070119842377678
frontier_exploration,large,high,0.1,inspection_coverage,10,0.5953125,0.08833462312344527,0.6328125,0.107421875,0.5321217173123275,0.6585032826876726
frontier_exploration,large,high,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.1,near_miss_rate,10,0.028686413837322133,0.02105291480161886,0.02048951048951049,0.017077520809876946,0.013626065843172056,0.043746761831472206
frontier_exploration,large,high,0.1,constraint_violations,10,7.3,5.774464862170731,5.0,4.75,3.1691966825612248,11.430803317438775
frontier_exploration,large,high,0.1,time_to_inspect,10,248.3,63.350962458706526,250.0,92.25,202.98145150527597,293.61854849472405
frontier_exploration,large,high,0.1,mission_duration,10,0.15823108000913635,0.08213323721360545,0.17149845001404174,0.13034719998540822,0.09947650155865691,0.21698565845961582
frontier_exploration,large,high,0.1,energy_usage,10,235.01999999999992,63.508421138897425,237.19999999999996,93.44999999999993,189.5888123509963,280.45118764900354
frontier_exploration,large,high,0.1,robustness_score,10,0.6234055880443543,0.028924739425359107,0.6247265625,0.019578658389308057,0.6027140759430217,0.6440971001456869
frontier_exploration,large,high,0.1,success_rate,10,0.9,0.31622776601683794,1.0,0.0,0.6737842837201795,1.1262157162798205
frontier_exploration,large,high,0.1,safety_cost,10,8.15,6.280702366950867,6.25,5.375,3.6570561874553986,12.642943812544601
frontier_exploration,large,high,0.1,path_length,10,231.7,63.54884385695428,234.0,93.75,186.2398956804763,277.16010431952367
frontier_exploration,large,high,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.1,policy_latency_ms,10,0.17133636029537624,0.03245902139781162,0.16087792937926493,0.05179204167929044,0.14811657517740212,0.19455614541335037
frontier_exploration,large,high,0.2,hazard_recall,10,0.9944444444444445,0.01756820922315767,1.0,0.0,0.9818769046511211,1.0070119842377678
frontier_exploration,large,high,0.2,inspection_coverage,10,0.5953125,0.08833462312344527,0.6328125,0.107421875,0.5321217173123275,0.6585032826876726
frontier_exploration,large,high,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.2,near_miss_rate,10,0.028686413837322133,0.02105291480161886,0.02048951048951049,0.017077520809876946,0.013626065843172056,0.043746761831472206
frontier_exploration,large,high,0.2,constraint_violations,10,7.3,5.774464862170731,5.0,4.75,3.1691966825612248,11.430803317438775
frontier_exploration,large,high,0.2,time_to_inspect,10,248.3,63.350962458706526,250.0,92.25,202.98145150527597,293.61854849472405
frontier_exploration,large,high,0.2,mission_duration,10,0.12316992999694776,0.0961478386781967,0.0901754499936942,0.09266005002427846,0.054389909604346365,0.19194995038954915
frontier_exploration,large,high,0.2,energy_usage,10,235.01999999999992,63.508421138897425,237.19999999999996,93.44999999999993,189.5888123509963,280.45118764900354
frontier_exploration,large,high,0.2,robustness_score,10,0.6234055880443543,0.028924739425359107,0.6247265625,0.019578658389308057,0.6027140759430217,0.6440971001456869
frontier_exploration,large,high,0.2,success_rate,10,0.9,0.31622776601683794,1.0,0.0,0.6737842837201795,1.1262157162798205
frontier_exploration,large,high,0.2,safety_cost,10,8.15,6.280702366950867,6.25,5.375,3.6570561874553986,12.642943812544601
frontier_exploration,large,high,0.2,path_length,10,231.7,63.54884385695428,234.0,93.75,186.2398956804763,277.16010431952367
frontier_exploration,large,high,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.2,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.2,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,high,0.2,policy_latency_ms,10,0.16923322875396388,0.03300460165087095,0.1587852674848988,0.04775750753772259,0.14562315903420253,0.19284329847372522
frontier_exploration,large,low,0.0,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,large,low,0.0,inspection_coverage,10,0.547265625,0.10397850844854443,0.576171875,0.0966796875,0.4728838809088046,0.6216473690911953
frontier_exploration,large,low,0.0,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,low,0.0,near_miss_rate,10,0.011636639905673384,0.012824999318136108,0.008461159583450605,0.02388211382113821,0.0024621880743756555,0.020811091736971113
frontier_exploration,large,low,0.0,constraint_violations,10,2.6,2.988868236194653,1.5,5.25,0.4618924662017956,4.738107533798205
frontier_exploration,large,low,0.0,time_to_inspect,10,199.9,49.35686375773891,206.0,65.5,164.5922266538483,235.20777334615173
frontier_exploration,large,low,0.0,mission_duration,10,0.09044089999806601,0.07313998407539958,0.05546514999878127,0.09334497503004968,0.038119707287144484,0.14276209270898754
frontier_exploration,large,low,0.0,energy_usage,10,193.89999999999998,49.59097140049228,199.59999999999997,65.69999999999999,158.4247561348641,229.37524386513584
frontier_exploration,large,low,0.0,robustness_score,10,0.6984447250939849,0.08492845082456489,0.6736328125,0.11257533482142845,0.6376905712832425,0.7591988789047274
frontier_exploration,large,low,0.0,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,large,low,0.0,safety_cost,10,3.0,3.0912061651652345,2.0,4.625,0.7886843219699546,5.211315678030045
frontier_exploration,large,low,0.0,path_length,10,192.4,49.650332884639916,198.0,65.75,156.88229148723045,227.91770851276956
frontier_exploration,large,low,0.0,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,low,0.0,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,low,0.0,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,low,0.0,policy_latency_ms,10,0.151111484231405,0.015083031515715413,0.15085728609053778,0.014546086191935148,0.1403217334736648,0.1619012349891452
frontier_exploration,large,low,0.1,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,large,low,0.1,inspection_coverage,10,0.547265625,0.10397850844854443,0.576171875,0.0966796875,0.4728838809088046,0.6216473690911953
frontier_exploration,large,low,0.1,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,low,0.1,near_miss_rate,10,0.011636639905673384,0.012824999318136108,0.008461159583450605,0.02388211382113821,0.0024621880743756555,0.020811091736971113
frontier_exploration,large,low,0.1,constraint_violations,10,2.6,2.988868236194653,1.5,5.25,0.4618924662017956,4.738107533798205
frontier_exploration,large,low,0.1,time_to_inspect,10,199.9,49.35686375773891,206.0,65.5,164.5922266538483,235.20777334615173
frontier_exploration,large,low,0.1,mission_duration,10,0.10316497000458184,0.08526893212229018,0.06441555000492372,0.02369697498943424,0.04216725054615771,0.16416268946300597
frontier_exploration,large,low,0.1,energy_usage,10,193.89999999999998,49.59097140049228,199.59999999999997,65.69999999999999,158.4247561348641,229.37524386513584
frontier_exploration,large,low,0.1,robustness_score,10,0.6984447250939849,0.08492845082456489,0.6736328125,0.11257533482142845,0.6376905712832425,0.7591988789047274
frontier_exploration,large,low,0.1,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,large,low,0.1,safety_cost,10,3.0,3.0912061651652345,2.0,4.625,0.7886843219699546,5.211315678030045
frontier_exploration,large,low,0.1,path_length,10,192.4,49.650332884639916,198.0,65.75,156.88229148723045,227.91770851276956
frontier_exploration,large,low,0.1,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,low,0.1,emergency_stops,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,low,0.1,inference_latency_ms,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,low,0.1,policy_latency_ms,10,0.15298268070712262,0.013695000366786905,0.15205139848858193,0.01796896410215784,0.14318586761747082,0.16277949379677442
frontier_exploration,large,low,0.2,hazard_recall,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,large,low,0.2,inspection_coverage,10,0.547265625,0.10397850844854443,0.576171875,0.0966796875,0.4728838809088046,0.6216473690911953
frontier_exploration,large,low,0.2,collision_rate,10,0.0,0.0,0.0,0.0,0.0,0.0
frontier_exploration,large,low,0.2,near_miss_rate,10,0.011636639905673384,0.012824999318136108,0.008461159583450605,0.02388211382113821,0.0024621880743756555,0.020811091736971113
frontier_exploration,large,low,0.2,constraint_violations,10,2.6,2.988868236194653,1.5,5.25,0.4618924662017956,4.738107533798205
frontier_exploration,large,low,0.2,time_to_inspect,10,199.9,49.35686375773891,206.0,65.5,164.5922266538483,235.20777334615173
frontier_exploration,large,low,0.2,mission_duration,10,0.1680783000017982,0.21710299857782397,0.059485500009031966,0.12496405001729727,0.012772170662212423,0.32338442934138395
frontier_exploration,large,low,0.2,energy_usage,10,193.89999999999998,49.59097140049228,199.59999999999997,65.69999999999999,158.4247561348641,229.37524386513584
frontier_exploration,large,low,0.2,robustness_score,10,0.6984447250939849,0.08492845082456489,0.6736328125,0.11257533482142845,0.6376905712832425,0.7591988789047274
frontier_exploration,large,low,0.2,success_rate,10,1.0,0.0,1.0,0.0,1.0,1.0
frontier_exploration,large,low,0.2,safety_cost,10,3.0,3.0912061651652345,2.0,4.625,0.7886843219699546,5.211315678030045
frontier_exploration,large,low,0.2,path_length,10,192.4,49.650332884639916,198.0,65.75,156.88229148723045,227.91770851276956
frontier_exploration,large,low,0.2,shield_interventions,10,0.0,0.0,0.0,0.0,0.0,0.0
